X_Label,Quant_Y_data,BM_Y_data
-5.0,0.046426098039583835,0.010384846982253285
-4.8,0.04769732921760308,0.012262778959038722
-4.6,0.04894040691261594,0.014902898990745976
-4.4,0.05014892788293684,0.01846398342244005
-4.2,0.051316494856226545,0.023042227962827067
-4.0,0.052436755382305106,0.028759070535119894
-3.8,0.053493285281933624,0.03574199594662374
-3.6,0.05447957208545861,0.0439305686870711
-3.4,0.05539678206352127,0.05321617452436978
-3.2,0.05624013812478473,0.0633903527081831
-3.0,0.057005319969344444,0.07401302301138499
-2.8,0.057688491232064786,0.08461767499099362
-2.6,0.05826217024704877,0.09468624253494863
-2.4,0.05874641732190836,0.1038105447411409
-2.2,0.05914066856245581,0.11176317061619549
-2.0,0.05944444497116399,0.11847299733227003
-1.8,0.05965784702721095,0.1241337146762314
-1.6,0.05977244014088115,0.1291116067126372
-1.4,0.059784784446131764,0.13380759108552262
-1.2,0.059712982781584635,0.13861541645968195
-1.0,0.05956004843807124,0.1437832171078323
-0.8,0.05932935996432019,0.14937608940079294
-0.6,0.0590246353052487,0.1552593805443404
-0.4,0.0586364769718051,0.16109680853443414
-0.2,0.05818190667488569,0.16648081751197213
-0.0,0.05766994084120964,0.17092399163492797
0.2,0.05710535152436937,0.1741100221366768
0.4,0.05649295113836968,0.17582633870352324
0.6,0.05583584950586644,0.17591962265733363
0.8,0.055134362513216364,0.1744513924645414
1.0,0.0544028587581395,0.17150289535455468
1.2,0.05364574030728305,0.1670655720344477
1.4,0.05286724362327681,0.16113229109449934
1.6,0.052071427729096,0.15370060274812425
1.8,0.05126090346580916,0.14472309913628612
2.0,0.05044146892720895,0.13425186809619824
2.2,0.04961761110435568,0.1225726528528369
2.4,0.04879203929951788,0.11005318049077778
2.6,0.047967202508197686,0.09718745160908066
2.8,0.04714528660496332,0.08452974314044218
3.0,0.04633013804923407,0.0725407692976845
3.2,0.04552223984731175,0.0616368170673017
3.4,0.044722463220125304,0.05197578378436048
3.6,0.0439314917296256,0.04362009164255799
3.8,0.04314977999771989,0.03660102853680153
4.0,0.04237850179300022,0.030810302420062455
4.2,0.04161817431594175,0.026140629764954338
4.4,0.04086668070409081,0.02252967200653691
4.6,0.040123462044684075,0.01986177011007933
4.8,0.03938785954061666,0.01797248134157604
5.0,0.038659127873471665,0.01669631378854118
5.2,0.03793742356955633,0.015820055151116643
5.4,0.037220630971524414,0.015100585990224687
5.6,0.03650752499752825,0.014338160198907325
5.8,0.03579730843911493,0.013372049466436543
6.0,0.035089236863536745,0.012142185716522197
6.2,0.03438265835575185,0.010661148049133559
6.4,0.03367692099040906,0.009000478279700125
6.6,0.03297135378928578,0.007288998670862608
6.8,0.032265722583600914,0.005647065186522495
7.0,0.03155989319924477,0.004184007914148862
7.2,0.03085382988576156,0.002961261754924264
7.4,0.030147624617872362,0.001996762261373336
7.6,0.029441635979300124,0.0012857648044971232
7.8,0.028736241349310493,0.0007915746481213302
8.0,0.028031853134936818,0.0004630772076903244
8.2,0.02732892712414558,0.0002579932096550686
8.4,0.026627956040055405,0.00013813198866990614
8.6,0.025930365716003184,0.0001156311402850971
8.8,0.025236226789743445,0.0001156311402850971
9.0,0.024546020115259373,0.0001156311402850971
9.2,0.023860237546648018,0.0001156311402850971
9.4,0.023179344894915653,0.0001156311402850971
9.6,0.0225043528481008,0.0001156311402850971
9.8,0.02183630047975906,0.0001156311402850971
10.0,0.021174504239550054,0.0001156311402850971
10.2,0.020519205548780704,0.0001156311402850971
10.4,0.019870605928544272,0.0001156311402850971
10.6,0.019228868059279668,0.0001156311402850971
10.8,0.01859559219318181,0.0001156311402850971
11.0,0.017969899205385446,0.0001156311402850971
11.2,0.01735132357932396,0.0001156311402850971
11.4,0.016739871892452737,0.0001156311402850971
11.6,0.016135539203014904,0.0001156311402850971
11.8,0.01553860170776109,0.0001156311402850971
12.0,0.014950426819353707,0.0001156311402850971
12.2,0.014369334509035062,0.0001156311402850971
12.4,0.01379534400373202,0.0001156311402850971
12.6,0.013228493976552009,0.0001156311402850971
12.8,0.012668844546099406,0.0001156311402850971
13.0,0.012117615332430212,0.0001156311402850971
13.2,0.011574843997899282,0.0001156311402850971
13.4,0.011039808548794572,0.0001156311402850971
13.6,0.010512745031876655,0.0001156311402850971
13.8,0.009993923212496581,0.0001156311402850971
14.0,0.009483646614890864,0.0001156311402850971
14.2,0.008984761461956878,0.0001156311402850971
14.4,0.008495618259488443,0.0001156311402850971
14.6,0.008016520150643275,0.0001156311402850971
14.8,0.007547935040513522,0.0001156311402850971
15.0,0.007090348804655383,0.0001156311402850971
15.2,0.006645421883788792,0.0001156311402850971
15.4,0.006215022614937065,0.0001156311402850971
15.6,0.005797540916826623,0.0001156311402850971
15.8,0.0053934711528099265,0.0001156311402850971
16.0,0.005003289323848587,0.0001156311402850971
16.2,0.00462744962816167,0.0001156311402850971
16.4,0.0042695244680205436,0.0001156311402850971
16.6,0.003928071995769118,0.0001156311402850971
16.8,0.0036022774336416778,0.0001156311402850971
17.0,0.003292356358569668,0.0001156311402850971
17.2,0.0029984698982050318,0.0001156311402850971
17.4,0.002721328346332568,0.0001156311402850971
17.6,0.002464205399992343,0.0001156311402850971
17.8,0.002223096846869103,0.0001156311402850971
18.0,0.0019978130968502923,0.0001156311402850971
18.2,0.0017881063724405684,0.0001156311402850971
18.4,0.0015936721153496165,0.0001156311402850971
18.6,0.0014162483192245534,0.0001156311402850971
18.8,0.001254854759457354,0.0001156311402850971
19.0,0.0011070348300758893,0.0001156311402850971
19.2,0.0009722225055686551,0.0001156311402850971
19.4,0.0008498232711737035,0.0001156311402850971
19.6,0.0007392171904684131,0.0001156311402850971
19.8,0.0006423436669338457,0.0001156311402850971
